data_index,prob_ham,prob_spam
15729,3.518920857459307e-05,0.9999648332595825
8617,0.9999986886978149,1.369201186207647e-06
28357,1.0,3.0399656125723595e-09
26673,3.5297662570599186e-09,1.0
5610,0.9999998807907104,1.0966358132691312e-07
28421,0.9999527931213379,4.7246583562809974e-05
26103,3.5300220524447923e-09,1.0
6251,1.0,1.5877807513220432e-08
15974,3.519155870890245e-05,0.9999648332595825
26299,3.5300220524447923e-09,1.0
30539,0.0006606579991057515,0.9993392825126648
26270,3.5300220524447923e-09,1.0
110,0.9999513626098633,4.867047391599044e-05
17391,0.9849018454551697,0.015098132193088531
3405,0.9999376535415649,6.235801265574992e-05
23722,1.0,1.675700467274055e-08
3421,0.9999431371688843,5.6845532526494935e-05
14912,0.9999061822891235,9.38263037824072e-05
13616,0.9928845763206482,0.007115389220416546
28073,0.004349173977971077,0.9956508278846741
5084,2.426393075438682e-05,0.9999756813049316
31366,0.0006606882670894265,0.9993392825126648
7643,0.8623661398887634,0.13763386011123657
15262,3.519370511639863e-05,0.9999648332595825
5023,2.4273556846310385e-05,0.9999756813049316
29942,0.0006606882670894265,0.9993392825126648
17602,0.562150239944458,0.43784981966018677
6652,0.00367515510879457,0.9963248372077942
2695,1.0,5.388156587571302e-09
7481,0.013701020739972591,0.9862989783287048
17355,0.014953377656638622,0.9850466251373291
18314,2.0664125965907942e-09,1.0
23971,1.0,7.640424404264934e-11
26966,3.53002871378294e-09,1.0
1914,1.0,3.402971480992445e-12
30888,0.0006606882670894265,0.9993392825126648
26242,3.53002871378294e-09,1.0
25638,3.53002871378294e-09,1.0
3383,1.0,7.209322028245424e-10
1463,0.49070847034454346,0.5092915296554565
18261,2.0664125965907942e-09,1.0
3734,2.4273556846310385e-05,0.9999756813049316
4058,2.4273556846310385e-05,0.9999756813049316
8144,1.0,3.5265292908093215e-09
30641,0.0006606882670894265,0.9993392825126648
7657,0.9999614953994751,3.8481932278955355e-05
26956,3.53002871378294e-09,1.0
22003,2.0664125965907942e-09,1.0
19087,2.0664125965907942e-09,1.0
25613,3.53002871378294e-09,1.0
14825,1.0,2.2428985335665175e-09
33628,0.0006606882670894265,0.9993392825126648
12529,1.0,3.119367519843763e-08
23262,0.06744681298732758,0.932553231716156
27477,3.53002871378294e-09,1.0
23861,0.7771307229995728,0.22286923229694366
18078,2.0664125965907942e-09,1.0
32049,0.0006606882670894265,0.9993392825126648
33379,0.0006606882670894265,0.9993392825126648
33507,0.0006606882670894265,0.9993392825126648
25286,3.53002871378294e-09,1.0
12358,0.999784529209137,0.00021548621589317918
13459,0.9999126195907593,8.735893061384559e-05
8245,0.9998899698257446,0.00011001243547070771
6579,1.0,4.3593217924353667e-08
26807,3.53002871378294e-09,1.0
2743,0.5434615015983582,0.45653849840164185
24354,3.53002871378294e-09,1.0
2886,1.0,1.7133105698063922e-11
31193,0.0006606907700188458,0.9993392825126648
32626,0.0006606907700188458,0.9993392825126648
17434,0.0013105840189382434,0.9986894726753235
14879,1.0,2.7678995896263244e-16
13939,0.9859566688537598,0.014043331146240234
3281,0.164961576461792,0.835038423538208
9381,0.9999860525131226,1.3908682376495562e-05
25862,3.5299885237094486e-09,1.0
10649,1.601485699609384e-08,1.0
11423,1.0,4.044693399651855e-11
18840,2.0664205901965715e-09,1.0
15976,3.5192901123082265e-05,0.9999648332595825
29710,0.0006606907700188458,0.9993392825126648
813,1.0,9.881345519602291e-09
27353,3.5299885237094486e-09,1.0
3762,2.426763421681244e-05,0.9999756813049316
11104,0.9718433618545532,0.028156615793704987
15497,3.519370511639863e-05,0.9999648332595825
27184,3.53002871378294e-09,1.0
15235,3.519370511639863e-05,0.9999648332595825
2307,0.9999949932098389,4.965697826264659e-06
24190,3.53002871378294e-09,1.0
29771,0.0006606882670894265,0.9993392825126648
22776,0.6527465581893921,0.3472534716129303
7942,1.0,2.914734900378961e-14
3140,0.9999998807907104,1.1257122878305381e-07
21998,2.0664125965907942e-09,1.0
3641,1.0,6.531590268643583e-10
24836,3.53002871378294e-09,1.0
31843,0.0006606882670894265,0.9993392825126648
28937,0.0001229867193615064,0.9998769760131836
15547,3.519370511639863e-05,0.9999648332595825
26476,3.53002871378294e-09,1.0
10603,1.601406296458663e-08,1.0
26091,3.53002871378294e-09,1.0
9386,0.9743052124977112,0.025694774463772774
17428,0.9893940091133118,0.010605975985527039
1150,0.999913215637207,8.67810522322543e-05
32673,0.0006606882670894265,0.9993392825126648
1848,0.9999990463256836,9.108611038755043e-07
8348,1.0,1.1854244696962724e-08
28250,0.6346352696418762,0.365364670753479
23464,0.961365282535553,0.03863472864031792
19585,2.0664125965907942e-09,1.0
17910,0.0010624657152220607,0.9989375472068787
3318,0.9999467134475708,5.323891309672035e-05
19770,2.0664125965907942e-09,1.0
24956,3.53002871378294e-09,1.0
4164,2.4273556846310385e-05,0.9999756813049316
29292,0.0006606882670894265,0.9993392825126648
10740,1.601406296458663e-08,1.0
1775,1.0,4.866770320077762e-10
31723,0.0006606882670894265,0.9993392825126648
15468,3.519370511639863e-05,0.9999648332595825
6516,0.9998815059661865,0.00011848524445667863
7961,1.0,3.322203970257398e-11
26470,3.53002871378294e-09,1.0
9635,1.601406296458663e-08,1.0
14667,0.0006953066331334412,0.9993046522140503
15949,3.519370511639863e-05,0.9999648332595825
16453,3.519370511639863e-05,0.9999648332595825
32057,0.0006606882670894265,0.9993392825126648
9619,1.601406296458663e-08,1.0
12745,0.9994012117385864,0.0005988006014376879
32928,0.0006606882670894265,0.9993392825126648
29366,0.0006606882670894265,0.9993392825126648
25860,3.53002871378294e-09,1.0
13373,1.0,1.4315027462019625e-11
14609,1.0,6.05330230385448e-11
7780,0.9721077084541321,0.02789227105677128
14301,0.984820544719696,0.01517946645617485
17453,3.631775689427741e-05,0.999963641166687
3218,0.9999932050704956,6.822179784649052e-06
16045,3.519370511639863e-05,0.9999648332595825
10925,1.601406296458663e-08,1.0
5949,0.9999549388885498,4.506934783421457e-05
10647,1.601406296458663e-08,1.0
4982,2.4273556846310385e-05,0.9999756813049316
27682,3.53002871378294e-09,1.0
27454,3.53002871378294e-09,1.0
729,1.0,8.632641823602683e-10
18327,2.0664205901965715e-09,1.0
16295,3.519283200148493e-05,0.9999648332595825
18131,2.0664205901965715e-09,1.0
20144,2.0664205901965715e-09,1.0
6334,0.6311396956443787,0.36886027455329895
30338,0.0006606932729482651,0.9993392825126648
5612,0.9998981952667236,0.00010173793998546898
15394,3.519283200148493e-05,0.9999648332595825
13991,0.999998927116394,1.0825327763086534e-06
11174,0.9999393224716187,6.0657588619505987e-05
30157,0.0006606932729482651,0.9993392825126648
23346,0.9999111890792847,8.88347567524761e-05
23321,0.8739797472953796,0.12602019309997559
20967,2.0664205901965715e-09,1.0
6638,0.9999648332595825,3.5205524909542874e-05
28716,0.9980080723762512,0.0019918952602893114
1499,1.0,4.5239943347041844e-08
24332,3.5301228606954282e-09,1.0
1342,0.6620594263076782,0.3379405438899994
33136,0.0006606882670894265,0.9993392825126648
20549,2.0664008282267332e-09,1.0
15380,3.5195855161873624e-05,0.9999648332595825
24952,3.5301228606954282e-09,1.0
378,0.9969434142112732,0.0030566207133233547
21565,2.0664008282267332e-09,1.0
19868,2.0664008282267332e-09,1.0
10442,1.6014338299896735e-08,1.0
15680,3.5195855161873624e-05,0.9999648332595825
131,0.9981245398521423,0.001875461544841528
19292,2.0664008282267332e-09,1.0
23960,0.9936571717262268,0.006342766806483269
762,0.999982476234436,1.7562317225383595e-05
18830,2.0664205901965715e-09,1.0
2372,0.9493944048881531,0.050605565309524536
21818,2.0664205901965715e-09,1.0
28229,0.001428003772161901,0.9985719919204712
7552,0.9998118281364441,0.0001881592907011509
26775,3.5299885237094486e-09,1.0
6074,0.9758955836296082,0.024104470387101173
29036,0.9880841374397278,0.011915921233594418
8705,0.011304433457553387,0.988695502281189
6131,0.9982277750968933,0.0017721804324537516
11751,1.0,3.588895673700687e-13
16749,0.2789621651172638,0.7210378646850586
31679,0.0006606932729482651,0.9993392825126648
12675,1.0,2.558787007283939e-15
7411,1.0,9.549894208760179e-09
12093,0.9930406808853149,0.006959295831620693
2848,0.9999998807907104,1.6651932810418657e-07
5611,0.9996435642242432,0.00035638303961604834
20624,2.0664008282267332e-09,1.0
1051,1.0,5.3994966719983495e-08
25212,3.5301228606954282e-09,1.0
22159,2.0664008282267332e-09,1.0
30409,0.0006606882670894265,0.9993392825126648
17766,0.213612899184227,0.7863870859146118
30530,0.0006606882670894265,0.9993392825126648
33226,0.0006606882670894265,0.9993392825126648
20694,2.0664008282267332e-09,1.0
15650,3.5195855161873624e-05,0.9999648332595825
21790,2.0664008282267332e-09,1.0
24810,3.5301228606954282e-09,1.0
8530,0.9964771866798401,0.0035227870102971792
16443,3.519370511639863e-05,0.9999648332595825
4362,2.4273556846310385e-05,0.9999756813049316
11665,0.9969125986099243,0.0030873692594468594
27298,3.53002871378294e-09,1.0
16589,0.7733019590377808,0.22669801115989685
29200,2.8160538679579405e-13,1.0
31063,0.0006606882670894265,0.9993392825126648
25283,3.53002871378294e-09,1.0
3860,2.4273556846310385e-05,0.9999756813049316
20643,2.0664125965907942e-09,1.0
23739,0.9990788698196411,0.0009210781427100301
8226,0.014136595651507378,0.9858633875846863
31604,0.0006606882670894265,0.9993392825126648
20220,2.0664125965907942e-09,1.0
19712,2.0664125965907942e-09,1.0
14792,0.9993033409118652,0.0006965906941331923
113,0.999816358089447,0.00018367244047112763
24123,3.5301228606954282e-09,1.0
16015,3.5195855161873624e-05,0.9999648332595825
23452,0.9890887141227722,0.010911263525485992
12214,0.998688280582428,0.0013117428170517087
12385,0.9999998807907104,7.285577652282882e-08
6304,0.47529324889183044,0.5247067213058472
830,0.8063432574272156,0.193656787276268
31780,0.0006606882670894265,0.9993392825126648
12923,0.9955012202262878,0.0044988286681473255
7364,0.9999662637710571,3.37588535330724e-05
2328,1.0,4.1245531434697114e-08
5814,1.0,6.651455830564146e-09
32998,0.0006606882670894265,0.9993392825126648
3900,2.427244726277422e-05,0.9999756813049316
21084,2.0664008282267332e-09,1.0
1561,1.0,5.571042632001124e-16
21785,2.0664125965907942e-09,1.0
13580,0.9447498917579651,0.05525008589029312
22302,2.0664125965907942e-09,1.0
29139,0.9999985694885254,1.459910890844185e-06
12588,0.9999924898147583,7.505623671022477e-06
24287,3.53002871378294e-09,1.0
3555,0.9999569654464722,4.3080432078568265e-05
7789,0.999997615814209,2.3612928998772986e-06
8139,0.41975200176239014,0.5802479982376099
18441,2.0664125965907942e-09,1.0
2605,7.1338767781981e-08,0.9999998807907104
29530,0.0006606882670894265,0.9993392825126648
14871,0.9999998807907104,1.5317792190217006e-07
26094,3.53002871378294e-09,1.0
26489,3.53002871378294e-09,1.0
26759,3.5300220524447923e-09,1.0
32283,0.0006606579991057515,0.9993392825126648
4430,2.426393075438682e-05,0.9999756813049316
4727,2.426393075438682e-05,0.9999756813049316
24015,2.4363446371467035e-08,1.0
14505,0.999992847442627,7.163995633163722e-06
5073,2.426393075438682e-05,0.9999756813049316
32723,0.0006606579991057515,0.9993392825126648
24805,3.5300220524447923e-09,1.0
4733,2.426393075438682e-05,0.9999756813049316
19520,2.066282478452308e-09,1.0
856,0.9999454021453857,5.4546289902646095e-05
9142,0.9994223117828369,0.0005777389742434025
3717,2.426393075438682e-05,0.9999756813049316
24814,3.5300220524447923e-09,1.0
13588,1.0,4.6439047052260207e-10
3842,2.4273556846310385e-05,0.9999756813049316
8336,0.9999985694885254,1.4695660865982063e-06
33200,0.0006606882670894265,0.9993392825126648
25915,3.53002871378294e-09,1.0
12257,0.9996479749679565,0.0003520069585647434
11806,1.0,1.081385470058649e-08
18847,2.0664125965907942e-09,1.0
8158,1.0,1.1981659588100602e-11
18850,2.0664125965907942e-09,1.0
30182,0.0006606882670894265,0.9993392825126648
15489,3.519370511639863e-05,0.9999648332595825
3399,0.9960095882415771,0.0039903935976326466
10828,1.601406296458663e-08,1.0
5512,0.8851979970932007,0.11480199545621872
23445,0.9999995231628418,4.531023591880512e-07
23352,0.9999997615814209,1.9589658961649548e-07
8289,0.9969913959503174,0.003008550498634577
30711,0.0006606882670894265,0.9993392825126648
7171,1.0,1.9198710329848545e-11
6071,1.0,1.0389113569431174e-08
31920,0.0006606882670894265,0.9993392825126648
4477,2.4273556846310385e-05,0.9999756813049316
25048,3.53002871378294e-09,1.0
20245,2.0664125965907942e-09,1.0
12666,0.9999994039535522,6.006662260915618e-07
27891,0.029227253049612045,0.9707726836204529
10175,1.601406296458663e-08,1.0
33497,0.0006606882670894265,0.9993392825126648
4726,2.4273556846310385e-05,0.9999756813049316
25476,3.53002871378294e-09,1.0
18137,2.0664125965907942e-09,1.0
27846,1.0,5.692009313022642e-15
26044,3.5299885237094486e-09,1.0
29342,0.0006606932729482651,0.9993392825126648
22033,2.0664205901965715e-09,1.0
15020,1.0,4.7330104280263186e-08
33560,0.0006606932729482651,0.9993392825126648
25873,3.5299885237094486e-09,1.0
4872,2.426763421681244e-05,0.9999756813049316
9717,1.601488719416011e-08,1.0
13149,0.9998072981834412,0.00019278367108199745
12,0.02712409943342209,0.9728758931159973
1663,1.0,1.4949135263009339e-09
11561,0.9999912977218628,8.667165275255684e-06
16181,3.519283200148493e-05,0.9999648332595825
9551,1.601488719416011e-08,1.0
28648,0.00033895004889927804,0.9996610879898071
2171,1.0,2.223633386796986e-12
16267,3.519370511639863e-05,0.9999648332595825
13259,0.9999752044677734,2.4838753233780153e-05
49,0.995884358882904,0.004115665797144175
28784,1.0,5.188912233916598e-12
23435,0.9950238466262817,0.004976222291588783
10063,1.601406296458663e-08,1.0
5286,0.994838297367096,0.00516165979206562
17840,0.005218541249632835,0.9947814345359802
30246,0.0006606882670894265,0.9993392825126648
8263,0.1654919534921646,0.8345080614089966
19450,2.0664125965907942e-09,1.0
13821,1.0,1.8322771078160827e-09
8516,0.058844126760959625,0.9411558508872986
28919,1.0,2.1931638796712782e-11
22443,2.0664125965907942e-09,1.0
17108,0.006969848647713661,0.9930301308631897
12149,1.0,1.2283321026984595e-09
6158,1.0,2.2227219176329527e-08
21709,2.0664125965907942e-09,1.0
7855,0.9999998807907104,9.578903359397373e-08
28033,0.9997238516807556,0.0002761373471003026
29649,0.0006606882670894265,0.9993392825126648
24182,3.53002871378294e-09,1.0
6197,0.9999998807907104,6.500525984165506e-08
21726,2.0664125965907942e-09,1.0
3603,0.9978770017623901,0.002123028738424182
5756,0.9994427561759949,0.0005572476657107472
9070,1.0,1.8708059101868457e-08
6269,0.04730469733476639,0.9526953101158142
16391,3.519370511639863e-05,0.9999648332595825
29396,0.0006606882670894265,0.9993392825126648
28797,1.0,2.7143010061791983e-09
32752,0.0006606744136661291,0.9993392825126648
2434,1.0,2.6892446602921893e-10
6461,0.9929825067520142,0.00701753469184041
5764,0.9980118274688721,0.001988137373700738
4624,2.425911952741444e-05,0.9999756813049316
31606,0.0006606744136661291,0.9993392825126648
17438,0.00011651599197648466,0.9998834133148193
23856,0.9999997615814209,2.4182617153201136e-07
20249,2.066365301089945e-09,1.0
18961,2.066365301089945e-09,1.0
15135,3.519410893204622e-05,0.9999648332595825
27955,0.9999996423721313,4.0566291659160925e-07
3475,0.000204815820325166,0.9997952580451965
16951,0.999904990196228,9.504668560111895e-05
7098,0.7440668940544128,0.25593307614326477
21855,2.066365301089945e-09,1.0
16366,3.519283200148493e-05,0.9999648332595825
2840,0.9999723434448242,2.760378447419498e-05
8823,0.9052228927612305,0.09477715194225311
22875,0.9999533891677856,4.6637069317512214e-05
4454,2.426763421681244e-05,0.9999756813049316
19794,2.0664205901965715e-09,1.0
6329,1.0,2.1774179681521844e-10
552,0.9999903440475464,9.67496362136444e-06
26398,3.5299885237094486e-09,1.0
16829,0.9999266862869263,7.325323531404138e-05
8374,0.9999920129776001,7.99054487288231e-06
28480,0.999686598777771,0.0003134042490273714
373,0.9999983310699463,1.6498586319357855e-06
22382,2.0664205901965715e-09,1.0
12244,0.9999996423721313,3.470454146281554e-07
33112,0.0006606932729482651,0.9993392825126648
25601,3.5298670653105546e-09,1.0
27469,3.5298670653105546e-09,1.0
32611,0.0006606744136661291,0.9993392825126648
4988,2.425911952741444e-05,0.9999756813049316
2626,1.0,1.0322602148060689e-13
29042,1.0,2.128114351407362e-10
11808,0.9583578705787659,0.04164215177297592
13109,1.0,4.9497185017344236e-08
3296,1.0,1.8597404727316302e-09
14359,0.999995231628418,4.747132152260747e-06
7467,0.07313989847898483,0.9268601536750793
7512,0.9999998807907104,8.571943510560232e-08
11362,0.9516319632530212,0.04836801812052727
31894,0.0006606744136661291,0.9993392825126648
19270,2.066365301089945e-09,1.0
31735,0.0006606744136661291,0.9993392825126648
3158,1.0,5.049037099524867e-08
31759,0.0006606744136661291,0.9993392825126648
29470,0.0006606744136661291,0.9993392825126648
7956,0.08738113939762115,0.9126188158988953
7457,0.0002363968815188855,0.999763548374176
24470,3.5298670653105546e-09,1.0
32765,0.0006606744136661291,0.9993392825126648
17329,0.9864251613616943,0.013574836775660515
9560,1.60150399608483e-08,1.0
29087,0.000130381464259699,0.9998695850372314
32777,0.0006606744136661291,0.9993392825126648
13442,0.9998738765716553,0.00012613939179573208
26836,3.5298670653105546e-09,1.0
11288,1.0,8.33089222607164e-11
25321,3.5298670653105546e-09,1.0
18445,2.066365301089945e-09,1.0
23431,1.0,1.1550348233413388e-08
22604,0.9999784231185913,2.1553201804636046e-05
9969,1.6014338299896735e-08,1.0
19157,2.0664008282267332e-09,1.0
10845,1.6014338299896735e-08,1.0
3135,0.9943901896476746,0.005609812680631876
4433,2.427244726277422e-05,0.9999756813049316
16194,3.5195855161873624e-05,0.9999648332595825
28746,1.0,4.3633146873389705e-08
7616,1.0,2.4034246814963467e-10
13554,0.999993085861206,6.863317139504943e-06
1711,0.9984220266342163,0.0015779606765136123
884,0.8582625985145569,0.1417374312877655
7907,0.9998781681060791,0.00012177122698631138
28931,0.9144101738929749,0.08558978140354156
3113,0.9999874830245972,1.247300679096952e-05
22744,0.0031432858668267727,0.996856689453125
16470,3.519370511639863e-05,0.9999648332595825
7651,0.9822834134101868,0.01771654561161995
14861,0.9999994039535522,5.48919331322395e-07
9928,1.601406296458663e-08,1.0
16281,3.519370511639863e-05,0.9999648332595825
30220,0.0006606882670894265,0.9993392825126648
32620,0.0006606882670894265,0.9993392825126648
33139,0.0006606882670894265,0.9993392825126648
9967,1.601406296458663e-08,1.0
20281,2.0664125965907942e-09,1.0
11271,0.9995661377906799,0.0004338398575782776
24003,0.9999991655349731,8.806572964203951e-07
10185,1.601406296458663e-08,1.0
18156,2.0664125965907942e-09,1.0
4528,2.4273556846310385e-05,0.9999756813049316
1275,0.004550442565232515,0.9954496026039124
9095,1.0,4.6123931340957824e-09
5659,0.9996826648712158,0.000317363505018875
29880,0.0006606882670894265,0.9993392825126648
16629,0.9802893996238708,0.01971057616174221
30463,0.0006606882670894265,0.9993392825126648
6879,0.0012177849421277642,0.998782217502594
27187,3.53002871378294e-09,1.0
10773,1.601406296458663e-08,1.0
32766,0.0006606882670894265,0.9993392825126648
25808,3.53002871378294e-09,1.0
32541,0.0006606882670894265,0.9993392825126648
5770,0.7048462629318237,0.29515373706817627
20372,2.0664125965907942e-09,1.0
8480,1.0,7.728810369478367e-10
8558,1.0,6.495810001005964e-10
2576,1.0,6.599534807527618e-11
6686,0.9990942478179932,0.0009058163268491626
13952,0.9993632435798645,0.0006367541500367224
23133,1.0,8.577494825523502e-10
30291,0.0006606882670894265,0.9993392825126648
20857,2.0664125965907942e-09,1.0
30943,0.0006606882670894265,0.9993392825126648
7021,0.25356921553611755,0.7464308142662048
27502,3.53002871378294e-09,1.0
14329,0.9999524354934692,4.7592431656084955e-05
23627,0.9996762275695801,0.00032382833887822926
30721,0.0006606882670894265,0.9993392825126648
20822,2.0664125965907942e-09,1.0
33546,0.0006606882670894265,0.9993392825126648
971,0.9999850988388062,1.4893615116307046e-05
28707,7.673029926991148e-07,0.9999992847442627
22904,0.9953151941299438,0.004684809595346451
28806,0.9999938011169434,6.214133918547304e-06
26776,3.53002871378294e-09,1.0
19595,2.0664125965907942e-09,1.0
25787,3.53002871378294e-09,1.0
5119,2.4273556846310385e-05,0.9999756813049316
13407,0.9994897842407227,0.0005101986462250352
15012,1.0,7.644388594352236e-11
26896,3.53002871378294e-09,1.0
4844,2.4273556846310385e-05,0.9999756813049316
14342,0.9999986886978149,1.3678230743607855e-06
29666,0.0006606882670894265,0.9993392825126648
9002,0.9999995231628418,4.618698881131422e-07
10474,1.601406296458663e-08,1.0
15347,3.519370511639863e-05,0.9999648332595825
11472,0.9999251365661621,7.48119709896855e-05
646,1.0,4.762438443606243e-09
27708,3.53002871378294e-09,1.0
5995,1.0,4.313925565476351e-17
11488,0.9999998807907104,9.587238025687839e-08
21449,2.0664125965907942e-09,1.0
30681,0.0006606882670894265,0.9993392825126648
32166,0.0006606882670894265,0.9993392825126648
26837,3.53002871378294e-09,1.0
26059,3.53002871378294e-09,1.0
25598,3.53002871378294e-09,1.0
16528,3.519370511639863e-05,0.9999648332595825
4007,2.4273556846310385e-05,0.9999756813049316
3809,2.4273556846310385e-05,0.9999756813049316
11005,1.601406296458663e-08,1.0
32938,0.0006606882670894265,0.9993392825126648
13524,1.5353522258010344e-06,0.9999984502792358
16707,0.9998188614845276,0.0001811180409276858
7608,0.9999686479568481,3.133741483907215e-05
30929,0.0006606882670894265,0.9993392825126648
1026,0.07663627713918686,0.9233637452125549
355,0.9605547189712524,0.03944528475403786
26773,3.5301228606954282e-09,1.0
1725,1.0,3.665691708509833e-11
14323,1.0,3.0440534338947948e-37
12461,0.873852014541626,0.12614800035953522
16669,0.9670923948287964,0.03290753811597824
13266,0.9943535327911377,0.0056464471854269505
26332,3.5301228606954282e-09,1.0
15056,3.5195855161873624e-05,0.9999648332595825
1397,0.9998419284820557,0.00015805958537384868
21861,2.0664008282267332e-09,1.0
28117,1.0,2.1699221586235495e-10
3609,1.0,8.515041800729716e-15
19415,2.0664125965907942e-09,1.0
9327,0.9205958247184753,0.07940419018268585
19596,2.0664125965907942e-09,1.0
13415,0.9999990463256836,8.946893785832799e-07
32095,0.0006606882670894265,0.9993392825126648
13213,0.0001935808832058683,0.9998064637184143
20084,2.0664125965907942e-09,1.0
24907,3.53002871378294e-09,1.0
16138,3.519370511639863e-05,0.9999648332595825
18774,2.0664125965907942e-09,1.0
22763,0.0052080960012972355,0.9947919249534607
12690,1.0,3.8735998458307164e-13
10594,1.601406296458663e-08,1.0
18166,2.0664125965907942e-09,1.0
25495,3.53002871378294e-09,1.0
28871,0.9999991655349731,8.376151185984781e-07
1511,0.9999657869338989,3.4191190934507176e-05
3375,1.0,1.0286997816078003e-11
6124,1.0,1.2776953566451137e-19
21568,2.0664008282267332e-09,1.0
12854,0.944512128829956,0.055487919598817825
15140,3.5195855161873624e-05,0.9999648332595825
2940,0.9997788071632385,0.0002211781538790092
9567,1.6014338299896735e-08,1.0
30766,0.0006606882670894265,0.9993392825126648
30776,0.0006606882670894265,0.9993392825126648
26348,3.5301228606954282e-09,1.0
8050,0.9567807912826538,0.043219175189733505
32236,0.0006606882670894265,0.9993392825126648
16750,0.2538147568702698,0.7461852431297302
4936,2.427244726277422e-05,0.9999756813049316
27315,3.53002871378294e-09,1.0
30320,0.0006606882670894265,0.9993392825126648
9504,1.0,7.183549312205384e-16
23986,0.040223803371191025,0.9597761631011963
24398,3.53002871378294e-09,1.0
1514,1.0,9.257759836511781e-11
1002,0.9999724626541138,2.7578582376008853e-05
22844,0.06577903032302856,0.9342209100723267
9288,1.0,1.5884159543233523e-09
27731,0.9991674423217773,0.0008325794478878379
30925,0.0006606882670894265,0.9993392825126648
25235,3.53002871378294e-09,1.0
18198,2.0664125965907942e-09,1.0
13783,0.9999836683273315,1.6305082681355998e-05
31461,0.0006606882670894265,0.9993392825126648
13163,1.0,7.669208150484774e-13
30783,0.0006606882670894265,0.9993392825126648
3558,1.0,8.042307264588544e-09
15031,0.7970513105392456,0.20294873416423798
23285,1.1575831959653726e-10,1.0
29576,0.0006606882670894265,0.9993392825126648
31945,0.0006606882670894265,0.9993392825126648
14275,0.003094892716035247,0.9969051480293274
806,1.0,5.713687856179206e-11
19761,2.0664008282267332e-09,1.0
6446,0.9984486103057861,0.0015514062251895666
21462,2.0664008282267332e-09,1.0
6216,0.9999992847442627,7.324562147914548e-07
31538,0.0006606882670894265,0.9993392825126648
1064,1.0,1.8537178736455218e-11
16963,7.109936996130273e-05,0.9999289512634277
4544,2.427244726277422e-05,0.9999756813049316
19090,2.0664125965907942e-09,1.0
13142,0.5913324356079102,0.40866756439208984
28399,0.9999994039535522,6.074407679079741e-07
